General Operations Parameters (applies to all farms);;;Instructions:;;;
Fraction of fish remaining after processing;85%;;"When necessary, modify values for farm operations and/or add new farms (beginning with row ""32"").  Do not, however, modify the location of cells in this template.";;;Key:
Natural mortality rate on the farm (daily);0.000137;;;;;remove?
Duration of simulation (years);5;;;;;
;;;;;;
;;;;;;
;;;;;;
Farm-Specific Operations Parameters;;;;;;
Farm #:;weight of fish at start (kg);target weight of fish at harvest (kg);number of fish in farm;start day for growing;Length of Fallowing period;
1;0.06;5.4;600000;60;0;
2;0.06;5.4;600000;60;0;
3;0.06;5.4;590000;50;90;
4;0.06;5.4;730000;60;90;
5;0.06;5.4;890000;20;10;
6;0.06;5.4;900000;60;90;
7;0.06;5.4;840000;60;90;
8;0.06;5.4;970000;60;0;
9;0.06;5.4;640000;60;90;
10;0.06;5.4;1000000;60;90;
11;0.06;5.4;740000;60;90;
12;0.06;5.4;420000;70;5;
13;0.06;5.4;920000;60;30;
14;0.06;5.4;750000;40;90;
15;0.06;5.4;410000;60;90;
16;0.06;5.4;940000;30;90;
17;0.06;5.4;570000;60;90;
18;0.06;5.4;950000;80;90;
19;0.06;5.4;440000;60;30;
20;0.06;5.4;690000;60;90;
21;0.06;5.4;300000;60;90;
22;0.06;5.4;350000;60;90;
