HABITAT NAME,kelp

HABITAT ONLY PROPERTIES
,Rating,DQ,Weight
recruitment rate,SHAPE,"<enter (3) best, (2) adequate, (1) limited>","<enter (3) more important, (2) equal importance, (1) less important>"
natural mortality,"<enter (3) high, (2) medium, (1) low, (0) no score>","<enter (3) best, (2) adequate, (1) limited>","<enter (3) more important, (2) equal importance, (1) less important>"

HABITAT STRESSOR OVERLAP PROPERTIES

kelp/FinfishAquacultureComm OVERLAP
,Rating,DQ,Weight
temporal overlap,"<enter (3) high, (2) medium, (1) low, (0) no score>","<enter (3) best, (2) adequate, (1) limited>","<enter (3) more important, (2) equal importance, (1) less important>"
frequency of disturbance,"<enter (3) Annually or less often, (2) Several times per year, (1) Weekly or more often, (0) no score>","<enter (3) best, (2) adequate, (1) limited>","<enter (3) more important, (2) equal importance, (1) less important>"

kelp/ShellfishAquacultureComm OVERLAP
,Rating,DQ,Weight
temporal overlap,"<enter (3) high, (2) medium, (1) low, (0) no score>","<enter (3) best, (2) adequate, (1) limited>","<enter (3) more important, (2) equal importance, (1) less important>"
frequency of disturbance,"<enter (3) Annually or less often, (2) Several times per year, (1) Weekly or more often, (0) no score>","<enter (3) best, (2) adequate, (1) limited>","<enter (3) more important, (2) equal importance, (1) less important>"
