LULC_desc,lucode,suitability_index
Forest Closed hardwood?,53,1
Forest Closed mixed?,54,1
Forest closed conifer 21-40 yrs,57,1
Forest closed conifer 41-60 yrs.,58,1
Forest closed conifer 61-80 yrs,59,1
Forest closed conifer 81-200 yrs,60,1
Forest closed conifer older than 200 yrs,61,1
Flooded/marsh?,89,1
Upland Forest open,51,1
Upland Forest Semi-closed mixed,52,1
Upland Forest Semi-closed conifer?,55,1
Conifers 0-20 yrs?,56,1
Upland Forest Semi-closed hardwood,62,1
Hybrid poplar,66,1
Oak savanna?,98,1
Urban tree overstory,49,1
Natural shrub,87,1
Christmas trees,93,1
Conifer Woodlot,95,1
Wet shrub,101,1
Orchard,92,1
Grass?,80,1
Natural grassland?,86,1
Irrigated perennial,90,1
Turfgrass,91,1
Nursery,72,1
Berries & Vineyards?,73,1
Grass seed rotation,67,1
Irrigated annual? rotation,68,1
Grains,71,1
Double cropping?,74,1
Hops,75,1
Mint?,76,1
Radish seed?,77,1
Sugar beet seed,78,1
Row crop,79,1
Field crop,82,1
Hayfield,83,1
Late field crop,84,1
Pasture?,85,1
Rural structures,16,1
Burned grass,81,1
Residential? 0-4 DU/ac,1,0
Residential 4-9 DU/ac?,2,0
Residential? 9-16 DU/ac,3,0
Residential? >16 DU/ac,4,0
Vacant,5,1
Commercial,6,0
Comm/Industrial,7,0
Industrial,8,0
Industrial & Comm.,9,0
Residential & Comm.,10,0
Urban non-vegetated unknown,11,0
Railroad,18,0
Primary roads?,19,0
Secondary roads,20,1
Light duty roads,21,1
Rural non-vegetated unknown,24,1
Main channel non-vegetated?,29,1
Stream orders 5-7,32,1
Permanent lentic water,33,1
Topographic Shadow,39,1
Snow,40,0
Barren,42,1
Bare/fallow,88,1
Unknown,102,1
