"ID","Treatment","longitude","latitude"
1,0,1070939.20571452,441367.001243466
2,0,1070915.42715334,441323.443051753
3,0,1070893.34366231,441270.900429726
4,0,1070758.15310317,441150.549160719
5,0,1070802.7147883,441163.938540629
6,0,1070718.52835725,441122.183263593
7,0,1070674.49252617,441100.141097081
8,0,1070628.93321821,441080.676319259
9,0,1070605.45800076,441039.01120202
10,0,1070631.69976105,440953.928490533
11,0,1070595.20194323,440986.669611487
12,0,1070670.00081773,440921.449845206
13,0,1070445.5623875,440839.437293857
14,0,1069851.77787054,441618.028104633
15,0,1069773.83524061,441558.017577233
16,0,1070306.135654,441871.310695017
17,0,1070608.27798694,442245.431920955
18,0,1070320.70732634,442204.719803814
19,0,1070237.65432345,442172.540661225
20,0,1071880.25552024,440028.394710453
21,0,1073799.44308503,442877.683931311
22,0,1069282.74456237,437798.14211242
23,0,1071965.69575464,436591.530026418
24,0,1071543.72869014,435173.72246383
25,0,1071596.42328095,435202.684248939
26,0,1071654.92992559,435221.146887303
27,0,1065416.25961238,433550.346930999
28,0,1065026.24122838,433417.218829526
29,0,1058967.4681197,439988.701820139
30,0,1059048.16341851,439899.26816255
31,0,1058983.9871952,439849.22744403
32,0,1058907.84088619,439795.970143915
33,0,1058929.85118163,439655.382991867
34,0,1058917.34253326,439280.542245523
35,0,1058707.87052413,438742.539993857
36,0,1058472.23026798,438759.355385139
37,0,1058392.90462824,438732.378569092
38,0,1058646.02705459,438624.873570808
39,0,1057738.5999351,438413.117218368
40,0,1057700.74485804,438510.499050978
41,0,1057651.73397709,438448.435629062
42,0,1057578.89496436,438354.115903792
43,0,1057539.06199256,438313.704661941
44,0,1057490.04426084,438282.939848224
45,0,1057918.66131405,438310.185078391
46,0,1057333.04457262,437752.069223053
47,0,1057662.77695876,437707.733325084
48,0,1057547.13409935,437615.450183073
49,0,1057380.90957652,437531.149825147
50,0,1057259.03821867,437468.663386161
51,0,1057135.22542801,437578.864663394
52,0,1057179.91933489,437654.524416877
53,0,1057248.20195139,437706.093928887
54,0,1067484.04101104,437086.22579212
55,0,1067540.15073258,437104.674549527
56,0,1067609.21738376,437111.049815989
57,0,1062827.19876457,443808.75223579
58,0,1073842.81704929,442833.431166284
59,0,1070356.84887374,444193.409452041
60,0,1070971.63547586,440749.005065783
61,0,1071401.79958459,444678.260885467
62,0,1071458.541885,444555.364050562
63,0,1071490.04581466,444511.461177534
64,0,1071525.58515498,444470.302097755
65,0,1071797.51273818,444445.395604707
66,0,1071868.33156161,444506.627229468
67,0,1071939.81911893,444448.722402693
68,0,1071972.67230643,444340.621020497
69,0,1071914.88428778,444261.279799793
70,0,1072037.25023544,444155.759806699
71,0,1072212.36313841,444144.392820221
72,0,1072277.42897303,444104.823836818
73,0,1072304.37862261,444054.948609696
74,0,1072338.33502205,444005.31342093
75,0,1072420.18164614,443835.882105789
76,0,1072823.43613252,443651.470262526
77,0,1073294.24680507,443374.642057029
78,0,1073511.79162108,443225.374768361
79,0,1073670.72885614,443016.997792995
80,0,1073891.72283982,442782.760701847
81,0,1074046.05768068,442667.245294317
82,0,1074122.36004521,442647.574804446
83,0,1074224.27642568,442564.102436435
84,0,1074263.60824893,442492.280120099
85,0,1074278.53289618,442418.362733042
86,0,1074378.32690501,442328.171183766
87,0,1075197.0675625,441428.451632666
88,0,1075301.04474385,441371.864777776
89,0,1070966.11588563,445265.530234318
90,0,1069764.86727382,444499.632358112
91,0,1071089.82948347,440597.976255128
92,0,1072955.82105175,434033.106357328
93,0,1026676.13639288,463906.775322152
94,0,1065132.97793862,426324.308978669
95,0,982704.199954783,493703.362354309
96,0,1024181.05017819,465155.511907993
97,95,1010328.502,471870.411
98,0,1016528.55523141,469716.713050797
99,0,1018045.65940276,467799.05364804
100,0,1017804.63010607,458291.562930399
101,0,1018631.13846874,459135.524941285
102,0,1052811.54784157,438228.237953026
103,0,1052766.04476684,438556.309122486
104,0,1061251.9593721,444971.077590902
105,0,1061664.18340778,447365.715170924
106,0,1061561.9131126,447588.810107457
107,0,1062399.21558223,449170.400689385
108,0,1060945.08601356,452030.79686568
109,0,1059950.48114904,444733.585996446
110,0,1062618.3408447,443737.71177645
111,0,1067336.50649862,438263.436885335
112,0,1067696.659,437217.725
113,0,1066151.29342248,435463.431438348
114,0,1065488.371,433433.469000001
115,0,1011302.21484246,468206.603988489
116,0,1010838.73123492,465221.686111644
117,0,1010578.62330817,465032.10362326
118,0,1010171.87070807,464181.770738164
119,0,1008034.11767884,460174.609737194
120,0,1007488.28179076,461352.67015031
121,0,1008051.67148061,463781.76902489
122,0,1008527.93735428,466652.602053234
123,0,1008347.01094592,466600.710873167
124,0,1008411.24132438,466230.025794991
125,0,1010112.35151827,467297.049738066
126,0,1010420.82481584,467205.224716258
127,0,1008435.73604445,465005.2611397
128,0,1008380.4501143,464982.955038099
129,95,1009432.8516665,464297.77640005
130,95,1009812.99251677,463261.119690512
131,0,1007495.53774297,461893.057961334
132,0,1010112.35151827,467297.049738066
133,0,1010221.75694541,467090.31405029
134,0,1010239.24400274,467047.248832045
