"LULC","DESCRIPTIO","LULC_GROUP","N_cavity","N_ground","F_spring","F_summer"
1,"01_Residential 0-4 DU/ac","Built",0.3,0.2,0.7,0.5
2,"02_Residential 4-9 DU/ac","Built",0.3,0.2,0.7,0.5
3,"01_Residential 9-16 DU/ac","Built",0.3,0.2,0.7,0.5
4,"01_Residential >16 DU/ac","Built",0.3,0.2,0.7,0.5
6,"06_Commercial","Built",0.3,0.2,0.7,0.5
7,"07_Comm/Industrial","Built",0.3,0.2,0.7,0.5
8,"08_Industrial","Built",0.3,0.2,0.7,0.5
11,"11_Urban non-vegetated unknown","Built",0.3,0.2,0.7,0.5
16,"16_Rural structures","Built",0.3,0.2,0.7,0.5
18,"18_Railroad","Built",0.3,0.2,0.7,0.5
20,"20_Secondary roads","Built",0.3,0.2,0.7,0.5
21,"21_Light duty roads","Built",0.3,0.2,0.7,0.5
24,"24_Rural non-vegetated unknown","Unkn",0,0,0,0
29,"29_Main channel non-vegetated","Water",0,0,0,0
32,"32_Stream orders 5-7","Water",0,0,0,0
33,"33_Permanent lentic water","Water",0,0,0,0
39,"39_Topographic Shadow","Unkn",0,0,0,0
49,"49_Urban tree overstory","Built",0.3,0.2,0.7,0.5
51,"51_Upland Forest open","Harv",0.6,0.3,0.3,0.3
52,"52_Upland Forest Semi-closed mixed","Harv",0.6,0.3,0.3,0.3
53,"53_Forest Closed hardwood","Harv",0.6,0.3,0.3,0.3
54,"54_Forest Closed mixed","Harv",0.6,0.3,0.3,0.3
55,"55_Upland Forest Semi-closed conifer","Harv",0.6,0.3,0.3,0.3
56,"56_Conifers 0-20 yrs","Forest",0.4,0.3,0.3,0.3
57,"57_Forest closed conifer 21-40 yrs","Forest",0.4,0.3,0.3,0.3
58,"58_Forest closed conifer 41-60 yrs.","Harv",0.6,0.3,0.3,0.3
59,"59_Forest closed conifer 61-80 yrs","Harv",0.6,0.3,0.3,0.3
60,"60_Forest closed conifer 81-200 yrs","Harv",0.6,0.3,0.3,0.3
61,"61_Forest closed conifer older than 200 yrs","Forest",0.4,0.3,0.3,0.3
62,"62_Upland Forest Semi-closed hardwood","Harv",0.6,0.3,0.3,0.3
66,"66_Hybrid poplar","Forest",0.4,0.3,0.3,0.3
67,"67_Grass seed rotation","Ag",0.1,0.7,0.5,0.3
68,"68_Irrigated annual rotation","Ag",0.1,0.7,0.5,0.3
71,"71_Grains","Ag",0.1,0.7,0.5,0.3
72,"72_Nursery","Ag",0.1,0.7,0.5,0.3
73,"73_Berries & Vineyards","Ag",0.1,0.7,0.5,0.3
74,"74_Double cropping","Ag",0.1,0.7,0.5,0.3
75,"75_Hops","Ag",0.1,0.7,0.5,0.3
76,"76_Mint","Ag",0.1,0.7,0.5,0.3
78,"78_Sugar beet seed","Ag",0.1,0.7,0.5,0.3
79,"79_Row crop","Ag",0.1,0.7,0.5,0.3
80,"80_Grass","Ag",0.1,0.7,0.5,0.3
81,"81_Burned grass","Ag",0.1,0.7,0.5,0.3
82,"82_Field crop","Ag",0.1,0.7,0.5,0.3
83,"83_Hayfield","Ag",0.1,0.7,0.5,0.3
84,"84_Late field crop","Ag",0.1,0.7,0.5,0.3
85,"85_Pasture","Ag",0.1,0.7,0.5,0.3
86,"86_Natural grassland","Unkn",0,0,0,0
87,"87_Natural shrub","Unkn",0,0,0,0
88,"88_Bare/fallow","Ag",0.1,0.7,0.5,0.3
89,"89_Flooded/marsh","Water",0,0,0,0
90,"90_Irrigated perennial","Ag",0.1,0.7,0.5,0.3
91,"91_Turfgrass","Ag",0.1,0.7,0.5,0.3
92,"92_Orchard","Ag",0.1,0.7,0.5,0.3
93,"93_Christmas trees","Forest",0.4,0.3,0.3,0.3
95,"95_Conifer Woodlot","Forest",0.4,0.3,0.3,0.3
