N,LONG,LATI,IST,JST,DataCOVpct,Ram-010m,Ram-020m,Ram-030m,Ram-040m,Ram-050m,Ram-060m,Ram-070m,Ram-080m,Ram-090m,Ram-100m,Ram-110m,Ram-120m,Ram-130m,Ram-140m,Ram-150m,K-010m
16229,-71.066530,39.400120,420,367,100.000000,8.949462,9.658512,10.099044,10.423739,10.682764,10.899173,11.085562,11.249593,11.396293,11.529140,11.650649,11.762696,11.866720,11.963851,12.054993,2.181651
16230,-71.066530,39.466790,420,368,100.000000,8.925726,9.632895,10.072259,10.396092,10.654430,10.870266,11.056160,11.219756,11.366067,11.498562,11.619749,11.731498,11.835246,11.932120,12.023020,2.172585
16231,-71.066530,39.533460,420,369,100.000000,8.895952,9.600762,10.038660,10.361414,10.618890,10.834005,11.019279,11.182330,11.328152,11.460206,11.580988,11.692364,11.795767,11.892317,11.982914,2.171344
16232,-71.066530,39.600120,420,370,100.000000,8.858850,9.560721,9.996793,10.318200,10.574603,10.788821,10.973323,11.135693,11.280908,11.412410,11.532688,11.643601,11.746572,11.842720,11.932938,2.176833
16233,-71.066530,39.666790,420,371,100.000000,8.820392,9.519216,9.953395,10.273407,10.528696,10.741985,10.925685,11.087351,11.231935,11.362866,11.482623,11.593053,11.695577,11.791308,11.881135,2.177894
16234,-71.066530,39.733460,420,372,100.000000,8.782876,9.478728,9.911060,10.229711,10.483915,10.696296,10.879215,11.040193,11.184162,11.314537,11.433784,11.543745,11.645833,11.741156,11.830601,2.175897
16235,-71.066530,39.800120,420,373,100.000000,8.747924,9.441007,9.871618,10.189001,10.442193,10.653729,10.835920,10.996257,11.139653,11.269509,11.388282,11.497805,11.599487,11.694431,11.783520,2.172542
16236,-71.066530,39.866790,420,374,100.000000,8.716450,9.407038,9.836101,10.152342,10.404622,10.615397,10.796933,10.956694,11.099574,11.228962,11.347307,11.456437,11.557752,11.652355,11.741124,2.168722
16237,-71.066530,39.933460,420,375,100.000000,8.686764,9.375001,9.802602,10.117766,10.369187,10.579244,10.760162,10.919378,11.061772,11.190720,11.308662,11.417419,11.518390,11.612670,11.701137,2.163162
16238,-71.066530,40.000120,420,376,100.000000,8.652273,9.337777,9.763680,10.077593,10.328016,10.537239,10.717438,10.876023,11.017851,11.146287,11.263760,11.372086,11.472656,11.566562,11.654677,2.149131
16239,-71.066530,40.066790,420,377,100.000000,8.630423,9.314196,9.739023,10.052143,10.301934,10.510629,10.690373,10.848557,10.990027,11.118138,11.235315,11.343368,11.443684,11.537352,11.625245,2.164732
16240,-71.066530,40.133460,420,378,100.000000,8.604628,9.286357,9.709915,10.022099,10.271144,10.479215,10.658421,10.816132,10.957179,11.084908,11.201735,11.309464,11.409480,11.502869,11.590499,2.172339
16241,-71.066530,40.200130,420,379,100.000000,8.579842,9.259607,9.681945,9.993230,10.241557,10.449028,10.627719,10.784976,10.925616,11.052977,11.169467,11.276886,11.376614,11.469734,11.557112,2.177405
16242,-71.066530,40.266790,420,380,100.000000,8.555908,9.233777,9.654937,9.965353,10.212987,10.419880,10.598072,10.754890,10.895139,11.022144,11.138309,11.245429,11.344879,11.437739,11.524872,2.178378
16243,-71.066530,40.333460,420,381,100.000000,8.534828,9.211028,9.631150,9.940801,10.187825,10.394209,10.571962,10.728393,10.868296,10.994989,11.110868,11.217723,11.316928,11.409559,11.496478,2.177704
16244,-71.066530,40.400130,420,382,100.000000,8.515312,9.189965,9.609126,9.918069,10.164529,10.370440,10.547787,10.703861,10.843444,10.969846,11.085461,11.192072,11.291050,11.383469,11.470189,2.174323
16245,-71.066530,40.466790,420,383,100.000000,8.496176,9.169313,9.587532,9.895781,10.141687,10.347135,10.524083,10.679807,10.819076,10.945195,11.060549,11.166921,11.265676,11.357888,11.444413,2.167499
16246,-71.066530,40.533460,420,384,100.000000,8.479761,9.151598,9.569009,9.876663,10.122093,10.327145,10.503751,10.659173,10.798173,10.924049,11.039180,11.145346,11.243911,11.335944,11.422303,2.168806
16247,-71.066530,40.600130,420,385,100.000000,8.466217,9.136981,9.553725,9.860888,10.105926,10.310650,10.486974,10.642148,10.780927,10.906601,11.021548,11.127545,11.225952,11.317839,11.404059,2.178408
16248,-71.066530,40.666790,420,386,100.000000,8.453117,9.122843,9.538943,9.845630,10.090289,10.294696,10.470747,10.625682,10.764245,10.889725,11.004494,11.110327,11.208582,11.300326,11.386413,2.184351
16249,-71.066530,40.733460,420,387,100.000000,8.442769,9.111675,9.527265,9.833576,10.077936,10.282093,10.457929,10.612673,10.751067,10.876393,10.991022,11.096725,11.194860,11.286492,11.372474,2.188975
16250,-71.066530,40.800130,420,388,100.000000,8.434435,9.102680,9.517860,9.823870,10.067988,10.271944,10.447606,10.602198,10.740455,10.865657,10.980173,11.085772,11.183810,11.275351,11.361248,2.190774
16251,-71.066530,40.866800,420,389,100.000000,8.427583,9.095286,9.510128,9.815889,10.059809,10.263599,10.439118,10.593585,10.731729,10.856830,10.971253,11.076766,11.174724,11.266191,11.352018,2.189320
16252,-71.066530,40.933460,420,390,100.000000,8.420404,9.087538,9.502027,9.807527,10.051239,10.254856,10.430226,10.584560,10.722587,10.847581,10.961907,11.067330,11.165205,11.256594,11.342348,2.182682
16253,-71.066530,41.000130,420,391,100.000000,8.410364,9.076702,9.490697,9.795833,10.039255,10.242628,10.417789,10.571940,10.709802,10.834647,10.948837,11.054134,11.151892,11.243172,11.328824,2.168776
16254,-71.066530,41.066800,420,392,100.000000,8.132043,8.776331,9.176626,9.471664,9.707030,9.903674,10.073038,10.222087,10.355388,10.476101,10.586512,10.688324,10.782847,10.871107,10.953924,2.175071
16255,-71.066530,41.133460,420,393,100.000000,7.851639,8.473710,8.860203,9.145068,9.372318,9.562181,9.725705,9.869615,9.998319,10.114870,10.221474,10.319776,10.411039,10.496256,10.576217,2.176335
