N,LONG,LATI,IST,JST,DataCOVpct,Ram-010m,Ram-020m,Ram-030m,Ram-040m,Ram-050m,Ram-060m,Ram-070m,Ram-080m,Ram-090m,Ram-100m,Ram-110m,Ram-120m,Ram-130m,Ram-140m,Ram-150m,K-010m
20504,-65.933170,44.533480,497,444,100.000000,6.556469,7.075926,7.398664,7.636539,7.826303,7.984847,8.121397,8.241569,8.349042,8.446368,8.535386,8.617473,8.693682,8.764841,8.831613,2.057145
20505,-65.933170,44.666810,497,446,100.000000,6.762729,7.298528,7.631419,7.876777,8.072511,8.236043,8.376889,8.500841,8.611695,8.712082,8.803901,8.888570,8.967177,9.040575,9.109447,2.058895
20506,-65.933170,44.733480,497,447,100.000000,6.866158,7.410152,7.748134,7.997245,8.195973,8.362005,8.505005,8.630852,8.743402,8.845325,8.938548,9.024512,9.104321,9.178842,9.248767,2.054316
20507,-65.933170,44.800150,497,448,100.000000,6.972018,7.524399,7.867593,8.120544,8.322336,8.490928,8.636133,8.763920,8.878206,8.981700,9.076360,9.163649,9.244689,9.320358,9.391362,2.048901
20508,-65.933170,44.866820,497,449,100.000000,7.078132,7.638920,7.987337,8.244138,8.449001,8.620160,8.767574,8.897307,9.013332,9.118401,9.214502,9.303120,9.385393,9.462214,9.534298,2.040347
20509,-65.933170,44.933480,497,450,100.000000,7.185057,7.754317,8.107997,8.368677,8.576635,8.750379,8.900021,9.031713,9.149490,9.256147,9.353700,9.443656,9.527172,9.605154,9.678327,2.030091
20510,-65.933170,45.000150,497,451,100.000000,7.291183,7.868850,8.227755,8.492286,8.703315,8.879625,9.031477,9.165114,9.284631,9.392863,9.491857,9.583142,9.667891,9.747025,9.821278,2.017001
20511,-65.933170,45.066820,497,452,100.000000,7.006467,7.561577,7.906466,8.160667,8.363456,8.532881,8.678803,8.807222,8.922072,9.026078,9.121206,9.208926,9.290366,9.366410,9.437764,2.047512
20512,-65.933170,45.133480,497,453,100.000000,6.717706,7.249938,7.580613,7.824338,8.018769,8.181212,8.321120,8.444247,8.554363,8.654082,8.745290,8.829395,8.907478,8.980388,9.048801,2.071462
20513,-65.933170,45.200150,497,454,100.000000,6.429045,6.938407,7.254872,7.488124,7.674201,7.829663,7.963559,8.081395,8.186780,8.282214,8.369502,8.449994,8.524722,8.594498,8.659972,2.091663
20726,-65.599830,44.800150,502,448,100.000000,6.349643,6.852714,7.165271,7.395642,7.579420,7.732963,7.865205,7.981586,8.085669,8.179924,8.266135,8.345632,8.419437,8.488352,8.553017,2.088800
20727,-65.599830,44.866820,502,449,100.000000,6.576097,7.097109,7.420814,7.659401,7.849733,8.008752,8.145710,8.266241,8.374037,8.471654,8.560939,8.643271,8.719708,8.791081,8.858052,2.076528
20728,-65.599830,44.933480,502,450,100.000000,6.802674,7.341638,7.676495,7.923303,8.120193,8.284691,8.426368,8.551052,8.662562,8.763542,8.855903,8.941072,9.020143,9.093975,9.163253,2.060983
